ID,Gender,10percentage,12graduation,12percentage,CollegeTier,collegeGPA,CollegeCityTier,GraduationYear,English,Logical,Quant,Domain,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience,Degree_B.Tech/B.E.,Degree_M.Sc. (Tech.),Degree_M.Tech./M.E.,Degree_MCA
861987,1,78,2009,55,2,69,0,2013,580,500,455,0.356536488,-2.0262,-0.7866,0.4711,0.2727,0.4805,1,0,0,0
530305,1,81,2009,81.2,2,69,0,2013,440,520,500,0.840840969,-0.5719,1.1248,-1.7954,0.7673,-0.2875,1,0,0,0
512458,1,67.73,2008,71.33,2,65,0,2013,285,315,385,0.336185066,-0.2628,0.3838,1.1437,1.5899,-0.7615,1,0,0,0
334722,1,74,2008,77,2,70.19,0,2012,455,465,485,0.694479328,-0.4173,0.1498,-0.3803,1.00233,-0.1295,1,0,0,0
1266548,1,80,2009,75.1,2,67.2,0,2013,535,425,500,0.450876584,-0.159,0.2124,1.3933,-0.4879,0.6721,1,0,0,0
604897,1,61.2,2009,77.6,2,43.9,0,2013,310,500,445,0.229481755,-1.1644,-0.9531,-0.2974,-0.3612,-1.4356,1,0,0,0
341026,1,90.65,2008,89.5,1,95,0,2014,495,565,605,,0.2718,-0.2871,0.4711,-0.1076,-1.244,0,0,1,0
334443,1,78.4,2007,83.55,2,81.75,0,2012,495,555,515,0.376059587,-1.1128,0.5008,-0.4891,1.06113,0.1864,1,0,0,0
347092,1,44.4,2009,90.71,2,75,1,2012,335,365,395,0.876323651,-1.4992,-0.9033,0.2729,0.6498,-0.6035,1,0,0,0
865555,1,94.16,2009,91.6,2,70,1,2014,555,575,705,0.911395278,-0.0154,1.3779,-0.9122,-1.2486,0.4805,1,0,0,0
578329,1,60.16,2005,72,2,66.9,0,2011,590,475,560,0.735795709,0.4155,0.8784,1.0859,-1.2486,-0.0943,1,0,0,0
811346,1,86.6,2010,76.4,1,72.55,1,2014,580,605,750,0.88162007,-0.159,-0.7866,1.0859,0.3995,-0.8608,1,0,0,0
994853,0,85,2009,80.1,2,72,1,2013,500,400,310,0.338786347,-1.0208,1.2114,-1.2196,1.9207,0.6721,1,0,0,0
653108,1,79.2,2009,73.4,2,68.9,0,2013,415,525,515,0.376059587,0.1282,0.5454,0.7785,0.2727,0.2889,1,0,0,0
302770,1,67.2,2006,60.67,2,57.2,0,2011,385,385,375,0.535862819,1.1283,-0.4353,-0.9245,-0.9953,0.3444,1,0,0,0
348121,1,83.3,2008,96.1,2,74.8,0,2012,475,455,555,0.735795709,-0.4173,0.1888,-0.1988,-0.4371,-0.2875,1,0,0,0
330431,1,86,2007,76,2,60.6,1,2012,665,585,605,0.694479328,-1.6538,-0.5913,-0.7794,1.23733,0.3049,1,0,0,0
250767,0,89.66,2007,94.7,2,72.6,1,2011,425,405,365,0.488347977,-0.2628,0.3448,-0.7794,1.1199,0.0284,1,0,0,0
1075286,0,80.2,2009,90,2,75,0,2013,455,445,380,,-0.0154,-2.1186,-0.9122,0.7798,-0.2859,1,0,0,0
1152049,1,91.4,2009,83.2,1,75.37,1,2014,615,590,800,0.744758354,0.5591,0.2124,0.7785,-2.2627,0.8637,1,0,0,0
1119444,1,83.4,2009,81.83,2,81,0,2014,580,530,570,0.943272158,1.4208,1.1115,1.3094,-1.7556,0.7941,1,0,0,0
640392,0,84.8,2009,76.5,2,66.2,0,2013,510,440,470,0.824666401,0.99,0.5454,0.9322,0.5262,0.4805,1,0,0,0
1285926,1,77,2010,71,2,73,0,2015,405,555,515,0.783303537,-0.4463,-0.4536,0.7785,-0.7415,-0.6692,1,0,0,0
593271,1,87.5,2009,86.8,2,72.67,1,2013,485,585,695,0.744758354,-0.3027,-0.7866,0.1637,1.5404,-0.8608,1,0,0,0
796888,1,83.4,2009,80,1,66.28,1,2014,625,450,635,0.144789889,0.1282,0.3789,-0.4511,0.5262,-0.6692,1,0,0,0
874541,1,75,2009,78,2,73.6,1,2013,625,595,500,0.911395278,-0.0154,0.3789,0.01,-0.4879,-0.0943,1,0,0,0
909927,1,79.8,2010,78.3,1,60.2,1,2014,625,545,650,0.765673581,0.99,1.5444,2.1617,-1.2486,0.8637,1,0,0,0
1088483,1,64,2009,67,2,57.91,0,2013,525,625,475,,0.8463,0.2124,0.1637,-0.6147,0.2889,1,0,0,0
259128,1,83.57,2008,61.16,2,53.34,0,2011,485,445,305,0.008154775,0.3555,0.1888,0.5269,0.5323,0.0284,1,0,0,0
1284579,1,76.42,2011,76,2,66.9,0,2015,455,580,675,0.884122512,-2.3134,0.7119,-0.9122,-0.7415,0.2889,1,0,0,0
732940,1,89.4,2009,79.2,2,70,0,2013,615,520,605,0.124502074,1.4208,1.0449,1.8543,-0.1076,0.4805,1,0,0,0
990221,1,86.3,2010,95.8,2,77.8,0,2014,430,505,485,0.684565068,0.99,0.7119,0.4711,-0.8682,0.4805,1,0,0,0
1205572,1,78.8,2010,76.8,2,80.94,0,2014,455,470,500,0.953899775,1.5644,0.0459,-0.2974,-1.1218,0.8637,1,0,0,0
683032,0,77.4,2009,69.2,2,89.4,0,2017,625,605,645,0.842248322,1.1336,0.3789,0.9322,-1.8824,0.8637,1,0,0,0
330208,1,86,2008,87,2,69,1,2012,405,395,475,0.24545566,0.0464,0.1498,-0.2714,0.29733,0.5024,1,0,0,0
326609,1,72,2007,61,2,74.23,0,2012,525,625,455,0.519863918,-2.4266,0.7348,0.2729,0.41483,0.3444,1,0,0,0
246559,1,76.6,2007,82,2,73.1,0,2011,565,525,554,0.535862819,-0.7264,0.1888,0.672,-0.6428,-0.6035,1,0,0,0
742619,1,83.6,2008,79.5,2,61.54,0,2012,450,585,635,0.88162007,-0.5899,-0.6201,1.2396,0.2727,0.2889,1,0,0,0
308487,1,87.6,2007,83.2,2,62.1,0,2011,625,485,565,0.229481755,-1.1901,0.8128,0.0914,0.4148,-0.1295,1,0,0,0
752121,1,76.5,2006,69.4,2,80.4,1,2013,325,545,635,0.930370607,1.4208,0.3789,0.7785,-1.1218,0.0973,0,0,0,1
225987,1,91,2008,74,2,77,0,2011,465,325,565,0.81941653,-0.7264,0.5008,1.1074,0.8848,0.6603,1,0,0,0
641492,0,90.8,2009,67.6,2,76,0,2013,310,410,575,0.450876584,0.5591,1.0449,1.7007,1.4136,1.6302,1,0,0,0
389045,0,84.89,2008,83.5,2,66.5,0,2012,465,525,525,0.538386893,0.1623,-0.2793,-1.6502,1.4136,-0.2875,1,0,0,0
643470,1,84.67,2010,79.69,2,73,1,2014,615,545,635,0.694479328,0.5591,1.2114,0.01,-0.995,0.8637,1,0,0,0
961085,1,83,2010,67,2,62,0,2014,590,450,365,0.563267824,-1.1644,-0.2871,-0.4511,1.4136,-0.2859,1,0,0,0
552834,1,87,2009,83.2,2,75.3,1,2013,675,555,780,0.910770164,-1.4517,-0.2871,-1.3733,0.0192,1.247,1,0,0,0
284162,0,75,2007,72.8,2,63,0,2011,435,595,405,0.24545566,0.9737,0.9688,0.672,-0.1727,0.3444,1,0,0,0
228038,1,71.6,2006,76.4,2,70.1,0,2011,655,515,565,0.635978756,-0.7264,-0.4353,-0.0537,-0.8778,-0.4455,1,0,0,0
1268473,1,73,2010,61,2,67,1,2014,335,425,355,0.493596387,-0.0154,-1.2861,0.1637,2.0475,-0.0943,1,0,0,0
1234171,0,88.8,2011,87.2,2,81,0,2015,665,340,585,0.062221291,0.1282,0.8784,0.01,-2.2627,0.4805,1,0,0,0
1258785,1,75,2008,86,2,70,0,2014,405,485,485,0.842248322,-0.0154,0.3789,1.0859,0.2727,0.6721,0,0,1,0
510878,1,76.6,2009,94.71,2,75.7,0,2012,415,400,180,0.538386893,-2.7357,-1.9953,-0.7794,1.3549,-0.643,1,0,0,0
358127,1,63.6,2007,74.2,2,75.1,0,2012,375,435,595,0.538386893,-0.0696,-0.1232,1.688,0.8848,-1.2354,1,0,0,0
35086,1,67.2,2006,69.8,2,60,0,2010,345,544,545,0.793580615,1.1283,-0.5913,-0.0933,-0.6214,0.1864,1,0,0,0
244263,1,63,2005,55,2,76,0,2011,435,565,625,0.694479328,0.2009,1.7488,0.9623,0.4148,1.1343,1,0,0,0
665332,0,88.5,2009,85,2,73.18,0,2013,650,480,545,0.864685413,0.1282,0.5454,-0.7585,0.3995,0.0973,1,0,0,0
1089388,1,71.6,2008,64.8,2,71.6,0,2013,580,435,430,,1.8517,0.8784,1.547,-1.3753,-1.0524,1,0,0,0
1233554,1,82.2,2010,82.4,2,84,0,2015,665,540,535,0.943272158,0.1282,0.0459,-0.2974,0.7798,-1.8189,1,0,0,0
695355,0,77.4,2007,56.7,2,73.6,0,2013,405,545,430,0.600057182,-0.4463,-0.2871,1.2396,0.0192,0.8637,1,0,0,0
630991,1,85.6,2006,73.2,2,70,0,2012,360,525,515,0.884122512,0.7027,0.7119,1.547,-0.995,1.6302,1,0,0,0
320842,0,91,2008,96.9,2,86,0,2012,525,615,635,0.960603252,-1.4606,0.9688,-0.6343,1.678,-0.9194,1,0,0,0
365928,0,70.08,2008,66,2,76.6,0,2012,385,395,535,0.124502074,-0.4173,0.6178,0.7083,0.4148,-0.2875,1,0,0,0
1193819,0,87.4,2009,89.4,2,84.7,1,2013,420,425,310,0.20739217,0.5591,0.7119,0.1637,0.1459,1.0554,1,0,0,0
1095354,1,74.9,2008,65.9,2,61,0,2013,475,455,510,0.911395278,-1.1644,-0.2871,0.7785,-0.4879,0.2889,1,0,0,0
765525,0,83.5,2009,71.6,2,65.57,0,2013,415,425,340,0.444617717,0.5591,0.8784,0.7785,0.653,0.2889,1,0,0,0
1266724,1,84.4,2010,84,1,75.8,1,2014,675,655,630,0.991230625,1.2772,0.8784,-0.7585,-0.3612,-0.6692,1,0,0,0
274088,0,86,2007,91,2,71.4,0,2011,505,555,625,0.488347977,1.1283,-0.1232,-0.9245,0.8848,0.3444,1,0,0,0
1120260,1,81,2009,69,2,60,0,2013,640,485,545,0.911395278,1.4208,0.3789,0.4711,-0.1076,0.0973,1,0,0,0
1287860,1,89,2009,72.2,2,83.5,0,2015,640,520,570,0.978799293,1.2923,0.0875,1.0564,0.249,-0.2963,0,0,0,1
662649,1,83,2008,75.6,2,80.5,0,2013,405,560,575,0.23780284,0.2718,1.0449,0.6248,0.1459,0.2889,1,0,0,0
54842,1,81.2,2005,50.6,2,70.33,1,2010,505,615,615,,-2.7357,-0.7473,-0.1988,-1.3478,-1.2354,1,0,0,0
431845,1,68,2007,60,2,63.9,0,2012,305,395,475,0.116552565,1.7465,0.8128,-0.344,0.6498,-0.2875,1,0,0,0
1123269,1,77.6,2008,76.8,2,70.83,0,2013,520,520,355,0.744758354,1.8517,1.7109,1.3933,-1.7556,0.0973,1,0,0,0
570569,0,81,2008,76,2,89,1,2014,485,505,385,0.622642916,1.1336,1.0449,-0.6048,-1.5021,1.0554,0,0,0,1
296074,1,84,2006,73.7,2,66.8,0,2011,385,465,655,0.793580615,-0.1082,0.5008,0.0914,1.7074,0.1864,1,0,0,0
217027,1,90.67,2007,74.77,2,69,1,2011,495,645,605,0.793580615,0.3555,1.2808,0.9623,-1.1128,-0.4455,1,0,0,0
1290454,0,79.8,2009,83.3,2,72.26,0,2014,745,555,645,0.744758354,0.4155,-0.4536,-1.527,-1.7556,0.4805,1,0,0,0
601391,1,77,2007,52,2,8.1,0,2013,440,510,605,0.538386893,0.1282,0.0459,0.3174,-0.2344,-0.0943,1,0,0,0
602872,1,68,2009,81,2,61,1,2013,510,475,635,,1.2772,1.3779,0.6248,-1.6289,0.4805,1,0,0,0
927656,0,70,2008,63,1,72,0,2013,450,510,630,0.842248322,0.8463,1.7109,0.1637,-1.2486,0.6721,1,0,0,0
375194,1,83.46,2008,72.5,2,8.3,1,2015,495,605,615,0.978855302,-0.2628,0.3448,-0.6343,-0.7603,0.8973,0,0,1,0
49443,0,86,2004,72.33,2,77,0,2009,365,585,505,0.864685413,1.2828,0.0328,0.5269,-0.9953,0.3444,1,0,0,0
218972,1,69.33,2003,61.4,2,65,0,2011,345,385,495,0.3423149,0.8192,0.0328,0.0914,-0.0552,-0.1295,1,0,0,0
662311,1,78.5,2008,70,2,78,1,2013,510,460,470,0.982057124,-0.5899,-1.9521,-0.4511,-0.3612,-1.4356,1,0,0,0
126153,1,82.23,2006,90,2,65.03,0,2010,305,455,575,0.308400583,0.6646,1.1248,-1.0697,-1.4653,0.1864,1,0,0,0
895671,1,77,2010,79,1,73,0,2014,570,605,560,0.996744487,-0.7335,-0.9531,0.01,1.5404,-1.244,1,0,0,0
1298162,0,89.66,2010,89.4,2,70,0,2014,580,505,475,0.04099931,-0.3027,0.7119,0.3174,0.2727,0.2889,1,0,0,0
267853,1,68,2005,56,2,75,1,2011,365,405,395,0.450876584,-0.7264,0.6568,0.5269,0.2973,0.9763,0,0,0,1
100627,1,69.5,2004,70.5,2,75.6,1,2010,395,345,415,0.062149132,0.8192,1.5928,1.1074,0.6498,0.3444,0,0,0,1
604827,1,79.4,2008,65.2,2,68.85,0,2013,405,500,515,0.124502074,-2.6007,-1.9521,-0.7585,0.3995,-3.735,1,0,0,0
179887,0,70,2004,72.4,2,68,1,2011,395,525,625,0.916869961,0.3555,0.6568,0.0914,1.5899,0.8183,0,0,0,1
557992,1,77.6,2008,75,2,60.3,0,2013,590,510,415,0.800492337,0.1282,-0.1206,0.3174,-0.4879,-0.6692,1,0,0,0
63205,1,50,2005,55,2,57,0,2010,404,405,365,0.308400583,-1.1901,0.3448,-0.4891,1.0024,-1.3934,1,0,0,0
332537,1,89.6,2009,78.6,2,74.6,0,2013,375,425,415,0.694479328,-0.9969,0.1888,-0.7794,-0.43717,-0.2875,1,0,0,0
906945,1,84.84,2010,95.1,2,75.1,0,2014,640,500,545,0.649389715,0.4155,0.3789,0.1637,-0.995,0.2889,1,0,0,0
1088386,1,81,2009,69,2,74.3,0,2013,615,630,415,0.598280691,-1.4517,0.5454,0.9322,-1.8824,0.6721,1,0,0,0
1051551,1,92.5,2010,93.8,2,79,0,2014,510,590,450,0.842248322,-0.5899,0.3789,0.9322,0.2727,-0.4776,1,0,0,0
827445,1,83,2010,77,2,71.36,0,2014,415,465,430,0.206710618,-2.6007,-2.7846,-1.0659,-0.995,-5.8428,1,0,0,0
906327,1,86.4,2010,68,2,62,0,2014,510,435,560,0.486747008,-1.4517,0.0459,-0.9122,1.6672,0.6721,1,0,0,0
375009,1,74,2008,85,2,60.73,1,2012,435,425,535,0.635978756,0.0464,0.3448,0.0914,1.0611,-0.9194,1,0,0,0
967842,1,74.2,2008,78.6,2,72.09,0,2012,640,680,615,,1.2772,1.0449,0.7785,-0.1076,0.0973,1,0,0,0
921906,0,80.2,2010,80.75,2,86.4,0,2014,590,475,355,0.486747008,0.4155,0.5454,1.7007,-1.7556,0.6721,1,0,0,0
436904,1,78,2005,79,2,74,1,2011,355,555,595,0.793580615,0.0464,0.0328,0.9623,-0.6428,-0.2875,0,0,0,1
345622,0,68,2008,56,2,76.7,1,2012,355,285,355,0.488347977,-0.0696,1.1248,-0.1988,-0.8778,0.3444,1,0,0,0
1024399,1,90.08,2010,90.66,2,91,0,2014,455,520,620,0.20739217,1.1336,0.3789,1.2396,-1.5021,0.4805,1,0,0,0
321188,0,93.4,2008,89.4,1,86.77,1,2012,595,555,554,0.843123727,0.51,0.5008,-0.344,-0.05527,-0.7615,1,0,0,0
362146,0,58,2007,55,2,70,0,2012,465,345,435,0.450876584,0.2009,0.0328,-1.0334,0.6498,-1.3934,1,0,0,0
211393,0,88.5,2007,85.6,2,80.14,1,2013,545,325,475,0.229481755,1.592,1.2808,-0.0537,0.2973,0.1864,0,0,1,0
529706,1,87.4,2007,71,2,71.75,0,2012,465,585,695,0.983749967,1.7465,0.5008,-0.598,-2.2879,0.8183,1,0,0,0
329679,1,89.62,2008,88.2,2,82.5,1,2012,555,445,635,0.704090412,-0.7264,0.5008,0.3817,1.23733,-0.6035,1,0,0,0
809506,1,72,2009,52,2,56,1,2013,605,410,265,0.163630927,-1.5953,-0.9531,-0.4511,1.0333,-0.6692,1,0,0,0
246961,0,89,2007,81,2,72,0,2011,545,415,595,0.229481755,0.0464,0.9688,0.3817,1.0024,1.4502,1,0,0,0
864181,1,59,2009,63,2,60,0,2013,345,390,385,0.622642916,0.1282,1.0449,1.7007,1.4136,1.6302,1,0,0,0
249808,0,80,2007,56,2,68.5,1,2011,435,315,445,0.538386893,0.8192,0.8128,0.2366,0.1798,0.0284,1,0,0,0
96830,0,79,2008,69,2,65,0,2011,345,295,315,0.450876584,-0.4173,-0.1232,0.5269,-0.4078,0.5024,1,0,0,0
352885,1,92.8,2008,85.3,2,77.1,0,2012,505,475,515,0.824666401,0.2009,-0.4353,-0.1626,-1.4653,0.5024,1,0,0,0
666247,1,58,2009,60,2,69,0,2013,430,435,415,0.356536488,-1.0208,-2.1186,-0.7585,1.5404,-1.244,1,0,0,0
1211345,1,79,2011,75,2,57,0,2015,510,470,380,0.125690182,0.99,1.5444,1.547,1.1601,1.0554,1,0,0,0
895443,1,86.4,2010,76.2,1,74,0,2014,535,475,605,0.88162007,1.1336,1.5444,-0.7585,0.7798,-0.0943,1,0,0,0
609350,0,64.2,2006,65.56,2,73.56,0,2010,545,605,735,0.824666401,-1.308,-0.1206,0.1637,-0.4879,0.0973,1,0,0,0
53882,1,82.7,2005,78.6,2,68.9,0,2010,535,605,605,0.952245573,-1.1901,-0.9033,0.8171,1.7074,0.3444,1,0,0,0
995569,1,79.83,2009,85.9,2,74.34,0,2013,440,395,390,0.450876584,1.2772,0.0459,0.6248,1.794,-0.0943,1,0,0,0
246064,1,79.6,2006,74,2,73.18,0,2011,555,685,645,0.793580615,-1.8083,0.6568,0.9623,-0.8778,0.3444,1,0,0,0
1294573,0,82.2,2010,77.6,2,73.68,0,2014,545,605,715,0.622642916,0.2718,0.5454,-0.2974,0.5262,0.4805,1,0,0,0
1044304,0,81,2010,81.8,2,81.3,1,2014,615,555,655,0.875503907,-0.0154,1.3779,0.9322,-0.6147,0.4805,1,0,0,0
831138,1,91.8,2010,92.8,1,86.8,1,2014,660,510,680,0.557389506,1.1336,1.0449,0.9322,-0.2344,0.4805,1,0,0,0
484573,1,80.4,2007,78.4,2,60.3,0,2011,635,565,475,0.124502074,-0.5719,0.6568,-1.0697,0.4148,-0.0506,1,0,0,0
1036172,1,82.3,2010,84.7,2,60.9,0,2014,545,410,440,0.953899775,1.9953,0.8784,0.4711,-1.3753,-2.2021,1,0,0,0
1149864,1,94.3,2010,90.4,2,83.4,0,2014,710,665,605,0.978799293,-0.0154,-0.4536,0.4711,0.7798,-0.6692,1,0,0,0
1251147,1,87.23,2010,69.74,2,67.23,0,2014,605,485,545,0.338786347,-2.1698,-0.2871,1.3933,-0.6147,0.4805,1,0,0,0
595361,1,92.66,2009,80.16,2,80.2,0,2013,605,615,565,0.943272158,-0.0154,-0.2871,0.01,-0.8682,-1.0524,1,0,0,0
282238,1,88,2004,76.6,2,71.78,0,2011,595,705,545,0.843123727,0.8192,0.9688,0.0914,-1.2303,0.6603,1,0,0,0
222610,0,66.3,2007,62.3,2,70.1,0,2011,405,455,525,0.793580615,-0.4173,-2.6193,-1.3599,-0.1727,-1.3934,1,0,0,0
230085,1,69.4,2005,74.4,2,63.75,0,2011,645,625,645,0.987207086,1.1283,0.3448,0.0914,-0.7603,0.3444,1,0,0,0
229383,1,81.6,2007,72.08,2,68,1,2011,405,405,425,0.165633092,-0.2628,-0.7473,0.672,1.9424,-1.2354,1,0,0,0
507968,1,80.61,2010,78.81,2,62.33,0,2012,405,500,400,0.876323651,-2.272,-0.5913,-0.344,1.9424,-0.1295,1,0,0,0
920195,0,73,2009,72,2,70.5,0,2014,580,525,485,0.328746379,0.2718,1.7109,1.2396,-2.136,-0.0421,1,0,0,0
1284105,1,81.6,2011,79.5,2,72,0,2015,500,530,505,0.557389506,0.2718,0.3789,1.0859,-1.2486,-0.8608,1,0,0,0
242153,1,52,2006,55,2,62,0,2011,395,495,334,0.0587928,-1.0355,0.1888,0.5269,1.2374,0.1864,1,0,0,0
64211,1,70.53,2006,64,2,68.4,0,2010,385,465,435,0.670743151,-1.8083,0.9688,-1.2148,2.1774,0.5024,1,0,0,0
1269559,1,85.6,2008,82.4,2,55.5,1,2014,580,590,655,0.842248322,-2.1698,0.5454,0.7785,-0.4879,0.2889,1,0,0,0
286913,0,82,2006,60,2,68.2,0,2011,454,485,315,0.413838256,1.1283,0.9688,1.3977,-0.0552,1.2923,1,0,0,0
150434,1,78.6,2006,78.4,1,86,0,2013,655,545,575,0.953899775,0.99,0.7119,0.9322,-1.3753,-1.244,0,1,0,0
655046,0,92.4,2008,87.2,2,78.45,1,2013,780,595,795,0.974396113,0.5591,1.0449,0.4711,-0.4879,0.2889,1,0,0,0
959631,1,70.4,2010,60.4,2,74.6,0,2014,650,450,640,0.842248322,-0.3027,0.0459,0.1637,-0.2344,-0.8608,1,0,0,0
345463,1,78,2007,68,2,70,1,2012,495,545,385,0.123016732,-1.6538,1.1248,-1.0697,2.05993,0.4234,1,0,0,0
471951,1,80,2008,80.8,2,71,0,2012,345,305,415,0.413838256,0.0464,0.9688,-0.6343,0.2973,0.0679,1,0,0,0
296551,1,76.6,2007,77.6,2,75.25,0,2011,555,585,425,0.377551419,0.6646,0.6568,0.0914,0.0623,0.1864,1,0,0,0
275863,1,72,2008,50,2,70,0,2012,285,265,415,0.017759437,0.0464,-0.7473,0.0914,1.4724,-1.5513,1,0,0,0
1070173,0,89.4,2010,77.4,2,80,0,2014,475,485,450,0.600057182,0.99,1.5444,0.7785,-1.6289,0.8637,1,0,0,0
244630,1,61.92,2007,60,2,64.8,1,2011,425,395,365,0.276047228,-1.1901,-0.2793,-0.0537,-0.1727,-0.2875,1,0,0,0
664853,0,56.93,2007,55.83,2,55.56,1,2013,380,370,530,0.377551419,0.7027,0.0459,-0.2974,-0.995,0.4805,1,0,0,0
416790,1,61,2007,69,2,73,0,2011,405,535,585,0.765673581,0.0464,0.5008,-0.9245,-0.7603,-0.0506,1,0,0,0
1160677,1,87.4,2011,88,1,84.8,1,2015,615,420,535,0.112139438,0.4155,0.7119,1.2396,2.0475,0.6721,1,0,0,0
351301,0,85,2008,75.6,1,75.37,1,2012,575,655,495,0.916869961,-1.9629,-0.4353,-0.9245,0.4148,-1.2354,1,0,0,0
1225872,1,77.8,2008,70.6,2,66.25,0,2012,500,445,560,0.991230625,0.4155,0.7119,0.6248,1.9207,0.8637,1,0,0,0
509816,0,76.6,2008,70.8,2,73.33,0,2012,675,585,635,0.916869961,0.6646,1.1248,-0.4891,-0.6428,0.6603,1,0,0,0
1111084,1,72,2009,70,2,75,0,2013,595,485,330,0.793580615,-0.8772,-0.7866,-0.2974,-0.1076,-1.244,1,0,0,0
1121600,0,86.4,2010,79.9,2,74,0,2014,525,470,500,0.744758354,1.1336,-0.4536,-0.4511,-1.1218,-0.6692,1,0,0,0
668590,1,88.18,2009,89.16,2,84.6,0,2013,570,520,485,0.635978756,-0.0154,1.2114,0.4711,1.2869,-0.4776,1,0,0,0
1255480,1,79,2009,61,1,76,0,2014,385,395,454,0.144789889,0.4285,-0.5091,1.2088,2.6122,-0.6692,1,0,0,0
852304,1,70,2009,79.9,2,67.94,0,2013,430,330,515,0.88162007,1.2772,-1.2861,0.6248,0.2727,-0.8608,1,0,0,0
347698,1,89,2007,75.6,2,75.8,0,2011,435,535,625,0.864685413,-1.8083,0.5008,-0.1988,1.7662,-0.9194,1,0,0,0
361358,1,85.4,2008,68.8,2,72.84,1,2012,595,645,475,0.960903087,-0.2628,0.3448,-0.4891,-0.4078,-0.643,1,0,0,0
597297,0,85,2009,85,2,66,0,2013,660,425,400,,0.5591,-0.7866,0.6248,-0.6147,-0.4776,1,0,0,0
878675,1,88,2010,80,2,75,0,2014,675,535,455,0.953899775,0.4155,0.5454,0.1637,-1.3753,0.0973,1,0,0,0
1063678,1,80,2008,59.8,2,79.4,0,2013,665,510,680,0.622642916,-0.3027,0.2124,0.1637,0.5262,0.8637,1,0,0,0
644805,1,66.4,2009,80.5,2,75.55,0,2013,625,555,780,0.769069687,1.1336,1.0449,0.4711,-1.2486,-0.8608,1,0,0,0
365893,1,71.85,2007,55.55,2,91.8,0,2012,425,515,645,0.925140312,0.6646,0.5008,-0.4891,1.2374,0.0284,1,0,0,0
246814,1,74,2006,61.66,2,72.5,0,2011,355,595,605,0.735795709,0.9737,0.8128,-0.7794,-0.0552,0.8183,1,0,0,0
643219,1,76.5,2010,78.92,2,65.43,1,2014,345,605,515,0.356536488,-0.7335,-0.1206,-0.9122,1.2869,0.8637,1,0,0,0
1034606,1,84.46,2010,72,2,61.2,0,2014,430,505,500,0.338786347,0.8463,-1.6191,-0.2974,0.9066,-2.0105,1,0,0,0
107923,1,81,2006,91.8,2,70.5,1,2010,545,495,635,0.694479328,0.6646,-0.1232,0.672,0.0623,0.8183,1,0,0,0
317865,0,90,2008,90,2,75,0,2012,274,365,455,0.793580615,0.51,0.3448,-0.9245,-0.17277,-0.9194,1,0,0,0
989837,0,87.84,2013,74,2,73.5,0,2014,385,470,440,0.23780284,1.2772,0.3789,0.4711,0.5262,1.0554,1,0,0,0
1078282,1,74.8,2008,68.8,2,60.8,1,2013,535,480,510,0.486747008,-0.159,0.2124,0.4711,-0.4879,-1.6273,1,0,0,0
308602,0,87,2007,80,2,76,0,2011,455,585,535,0.793580615,1.1283,0.0328,0.2366,-0.5253,0.1864,1,0,0,0
759438,1,84.76,2009,65.17,2,52,1,2013,590,610,370,0.765673581,-0.7335,0.3789,1.547,-0.8682,0.8637,1,0,0,0
927625,1,76,2009,66,2,64.23,0,2013,500,440,460,0.24545566,-1.308,0.3789,-1.0659,1.1601,-0.0943,1,0,0,0
662096,1,87.87,2009,70.2,2,77.6,1,2013,370,390,455,0.557389506,-0.0415,0.1569,-0.2974,0.2727,-0.0421,1,0,0,0
784989,1,78.6,2009,87.6,2,81.3,0,2013,405,525,560,0.990321267,-0.4463,-0.7866,0.01,0.1459,-1.0524,1,0,0,0
747565,1,79.83,2007,72.8,2,77,1,2013,625,500,470,0.864685413,-0.0154,-1.4526,-0.6048,-0.995,-0.6692,0,0,0,1
35716,1,90,2006,85,2,75.7,1,2010,625,615,745,0.910770164,-0.1082,1.1248,0.0914,-0.8778,-0.2875,1,0,0,0
575172,1,86.7,2009,70.2,2,72.9,0,2013,590,520,650,0.942116551,-1.4517,0.3789,0.4711,-0.8682,0.0973,1,0,0,0
895537,1,75,2010,76,1,64,0,2014,485,575,400,0.356536488,-1.7389,-0.4536,0.9322,1.2869,0.0973,1,0,0,0
322587,1,75.06,2008,61.8,2,73.8,0,2012,415,595,575,0.0587928,-0.9969,0.0328,-0.4891,0.1798,-0.4455,1,0,0,0
536513,1,72.6,2008,58,2,64,0,2012,580,570,545,0.563267824,0.3555,0.9688,-0.1988,0.1798,0.6603,1,0,0,0
823656,1,70.4,2010,76.4,2,80.91,0,2014,510,630,695,0.943272158,-0.5899,-1.1196,0.01,1.1601,-2.3937,1,0,0,0
434637,0,77,2008,57,2,67,0,2012,445,465,365,0.190153406,1.1283,1.6708,1.0348,1.1199,0.5024,1,0,0,0
995904,1,77,2009,83.2,2,70.13,0,2013,500,485,415,0.20739217,0.7027,0.8784,1.0859,-0.1076,-0.2859,1,0,0,0
252467,1,69,2007,69,2,75.2,1,2011,325,465,255,0.130441736,-0.881,0.1888,-0.0537,0.7673,-0.6035,1,0,0,0
963656,1,79.16,2010,84.5,2,70.67,1,2014,570,390,555,0.356536488,0.8463,1.3779,1.547,1.0333,1.4386,1,0,0,0
1234656,1,70.6,2011,61.8,2,73,0,2015,490,590,585,0.20739217,0.5591,0.2124,-0.1437,0.3995,-0.2859,1,0,0,0
